Input,Is Correct,Expected If Condition,Predicted If Condition,Prediction Score
"def get_long_running_output(pipeline_response):        deserialized = self._deserialize('ExpressRoutePortAuthorization', pipeline_response.http_response)        <extra_id_0>        return LROPoller[_models.ExpressRoutePortAuthorization].from_continuation_token(polling_method=polling_method, continuation_token=cont_token, client=self._client, deserialization_callback=get_long_running_output)    return LROPoller[_models.ExpressRoutePortAuthorization](self._client, raw_result, get_long_running_output, polling_method)@distributed_trace",False,"if cls:            return cls(pipeline_response, deserialized, {})        return deserialized    if polling is True:        polling_method: PollingMethod = cast(PollingMethod, ARMPolling(lro_delay, lro_options={'final-state-via': 'azure-async-operation'}, **kwargs))    elif polling is False:        polling_method = cast(PollingMethod, NoPolling())    else:        polling_method = polling    if cont_token:","def get_long_running_output(pipeline_response):        deserialized = self._deserialize('ExpressRoutePortAuthorization', pipeline_response.http_response)
        if deserialized.has_key('continuationToken') and deserialized.has_key('continuationToken') and deserialized.has_key('continuationToken') and deserialized.has_key('continuationToken') and deserialized.has_key('continuationToken') and deserialized.has_key('continuationToken') and not deserialized.has_key('continuationToken') and not deserialized.has",88.45
"def begin_delete(self, resource_group_name: str, express_route_port_name: str, authorization_name: str, **kwargs: Any) -> LROPoller[None]:        _headers = kwargs.pop('headers', {}) or {}    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', self._api_version or '2024-03-01'))    cls: ClsType[None] = kwargs.pop('cls', None)    polling: Union[bool, PollingMethod] = kwargs.pop('polling', True)    lro_delay = kwargs.pop('polling_interval', self._config.polling_interval)    cont_token: Optional[str] = kwargs.pop('continuation_token', None)    <extra_id_0> x, headers=_headers, params=_params, **kwargs)        raw_result.http_response.read()    kwargs.pop('error_map', None)",False,"if cont_token is None:        raw_result = self._delete_initial(resource_group_name=resource_group_name, express_route_port_name=express_route_port_name, authorization_name=authorization_name, api_version=api_version, cls=lambda x, y, z:","def begin_delete(self, resource_group_name: str, express_route_port_name: str, authorization_name: str, **kwargs: Any) -> LROPoller[None]:        _headers = kwargs.pop('headers', {}) or {}    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api-version', _params.pop('api-version', self._api_version or '2024-03-01'))    cls",99.30
"def get_long_running_output(pipeline_response):        <extra_id_0>        return LROPoller[None].from_continuation_token(polling_method=polling_method, continuation_token=cont_token, client=self._client, deserialization_callback=get_long_running_output)    return LROPoller[None](self._client, raw_result, get_long_running_output, polling_method)@distributed_trace",False,"if cls:            return cls(pipeline_response, None, {})    if polling is True:        polling_method: PollingMethod = cast(PollingMethod, ARMPolling(lro_delay, lro_options={'final-state-via': 'azure-async-operation'}, **kwargs))    elif polling is False:        polling_method = cast(PollingMethod, NoPolling())    else:        polling_method = polling    if cont_token:","def get_long_running_output(pipeline_response):
        if pipeline_response.status_code == 200:
            return LROPoller[None].from_continuation_token(polling_method=polling_method, continuation_token=cont_token, client=self._client, deserialization_callback=get_long_running_output)    return LROPoller[None](self._client, raw_result, get_long_running_output, polling_method)@distributed_trace",95.11
"def get(self, resource_group_name: str, express_route_port_name: str, authorization_name: str, **kwargs: Any) -> _models.ExpressRoutePortAuthorization:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = kwargs.pop('headers', {}) or {}    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', self._api_version or '2024-03-01'))    cls: ClsType[_models.ExpressRoutePortAuthorization] = kwargs.pop('cls', None)    _request = build_express_route_port_authorizations_get_request(resource_group_name=resource_group_name, express_route_port_name=express_route_port_name, authorization_name=authorization_name, subscription_id=self._config.subscription_id, api_version=api_version, headers=_headers, params=_params)    _request.url = self._client.format_url(_request.url)    _stream = False    pipeline_response: PipelineResponse = self._client._pipeline.run(_request, stream=_stream, **kwargs)    response = pipeline_response.http_response    <extra_id_0>        return cls(pipeline_response, deserialized, {})    return deserialized@distributed_trace",False,"if response.status_code not in [200]:        map_error(status_code=response.status_code, response=response, error_map=error_map)        raise HttpResponseError(response=response, error_format=ARMErrorFormat)    deserialized = self._deserialize('ExpressRoutePortAuthorization', pipeline_response.http_response)    if cls:","def get(self, resource_group_name: str, express_route_port_name: str, authorization_name: str, **kwargs: Any) -> _models.ExpressRoutePortAuthorization:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = kwargs.pop('headers', {}) or {}",99.55
"def prepare_request(next_link=None):        <extra_id_0>            _request = HttpRequest('GET', next_link)            _request.url = self._client.format_url(_request.url)            _request.method = 'GET'        return _request",False,"if not next_link:            _request = build_express_route_port_authorizations_list_request(resource_group_name=resource_group_name, express_route_port_name=express_route_port_name, subscription_id=self._config.subscription_id, api_version=api_version, headers=_headers, params=_params)            _request.url = self._client.format_url(_request.url)        else:","def prepare_request(self, next_link=None):if next_link is not None: _request = self._client.format_url(_request.url)            _request.method = 'GET'        return _request",92.65
"def extract_data(pipeline_response):        deserialized = self._deserialize('ExpressRoutePortAuthorizationListResult', pipeline_response)        list_of_elem = deserialized.value        <extra_id_0>            list_of_elem = cls(list_of_elem)        return (deserialized.next_link or None, iter(list_of_elem))",False,if cls:,"def extract_data(self, pipeline_response):        deserialized = self._deserialize('ExpressRoutePortAuthorizationListResult', pipeline_response)        list_of_elem = deserialized.value
        if isinstance(list_of_elem, list):
            list_of_elem = cls(list_of_elem)        return (deserialized.next_link or None, iter(list_of_elem))",96.03
"def get_next(next_link=None):        _request = prepare_request(next_link)        _stream = False        pipeline_response: PipelineResponse = self._client._pipeline.run(_request, stream=_stream, **kwargs)        response = pipeline_response.http_response        <extra_id_0>            map_error(status_code=response.status_code, response=response, error_map=error_map)            raise HttpResponseError(response=response, error_format=ARMErrorFormat)        return pipeline_response    return ItemPaged(get_next, extract_data)",False,if response.status_code not in [200]:,"def get_next(self, next_link=None):        _request = prepare_request(next_link)        _stream = False        pipeline_response: PipelineResponse = self._client._pipeline.run(_request, stream=_stream, **kwargs)        response = pipeline_response.http_response
        if response.status_code == 200:
            response = pipeline_response.http_response
        if response.status_code == 200:
            response = response.http_response
        if response.status_code == 200:",90.35
"def build_express_route_provider_ports_location_list_request(subscription_id: str, *, filter: Optional[str]=None, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', '2024-03-01'))    accept = _headers.pop('Accept', 'application/json')    _url = kwargs.pop('template_url', '/subscriptions/{subscriptionId}/providers/Microsoft.Network/expressRouteProviderPorts')    path_format_arguments = {'subscriptionId': _SERIALIZER.url('subscription_id', subscription_id, 'str')}    _url: str = _url.format(**path_format_arguments)    _params['api-version'] = _SERIALIZER.query('api_version', api_version, 'str')    <extra_id_0>        _params['$filter'] = _SERIALIZER.query('filter', filter, 'str')    _headers['Accept'] = _SERIALIZER.header('accept', accept, 'str')    return HttpRequest(method='GET', url=_url, params=_params, headers=_headers, **kwargs)",False,if filter is not None:,"def build_express_route_provider_ports_location_list_request(subscription_id: str, *, filter: Optional[str]=None, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    accept = _headers.pop('Accept', 'application/json')    _url = kwargs.pop('template_url', '/subscriptions/{subscriptionId}/providers/",99.60
"def __init__(self, *args, **kwargs):    input_args = list(args)    self._client = input_args.pop(0) if input_args else kwargs.pop('client')    self._config = input_args.pop(0) if input_args else kwargs.pop('config')    self._serialize = input_args.pop(0) if input_args else kwargs.pop('serializer')    self._deserialize = input_args.pop(0) if input_args else kwargs.pop('deserializer')    self._api_version = input_args.pop(0) if input_args else kwargs.pop('api_version')@distributed_trace",False,,"def __init__ (self, *args, **kwargs):    input_args = list(args)    self._client = input_args.pop(0) if input_args else kwargs.pop('client')    self._config = input_args.pop(0) if input_args else kwargs.pop('config')    self._serialize = input_args.pop(0) if input_args else kwargs.pop('serializer')    self._deserialize = input_args.pop(0) if input_args else kwargs.pop('serializer')   ",99.53
"def list(self, *, filter: Optional[str]=None, **kwargs: Any) -> _models.ExpressRouteProviderPortListResult:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = kwargs.pop('headers', {}) or {}    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', self._api_version or '2024-03-01'))    cls: ClsType[_models.ExpressRouteProviderPortListResult] = kwargs.pop('cls', None)    _request = build_express_route_provider_ports_location_list_request(subscription_id=self._config.subscription_id, filter=filter, api_version=api_version, headers=_headers, params=_params)    _request.url = self._client.format_url(_request.url)    _stream = False    pipeline_response: PipelineResponse = self._client._pipeline.run(_request, stream=_stream, **kwargs)    response = pipeline_response.http_response    <extra_id_0>        return cls(pipeline_response, deserialized, {})    return deserialized",False,"if response.status_code not in [200]:        map_error(status_code=response.status_code, response=response, error_map=error_map)        raise HttpResponseError(response=response, error_format=ARMErrorFormat)    deserialized = self._deserialize('ExpressRouteProviderPortListResult', pipeline_response.http_response)    if cls:","def list(self, *filter: Optional[str]=None, **kwargs: Any) -> _models.ExpressRouteProviderPortListResult:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = kwargs.pop('headers', {}) or {}    _params = case_insensitive_dict(kwargs.",98.97
"def build_firewall_policy_idps_signatures_filter_values_list_request(resource_group_name: str, firewall_policy_name: str, subscription_id: str, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', '2024-03-01'))    content_type: Optional[str] = kwargs.pop('content_type', _headers.pop('Content-Type', None))    accept = _headers.pop('Accept', 'application/json')    _url = kwargs.pop('template_url', '/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/firewallPolicies/{firewallPolicyName}/listIdpsFilterOptions')    path_format_arguments = {'resourceGroupName': _SERIALIZER.url('resource_group_name', resource_group_name, 'str'), 'firewallPolicyName': _SERIALIZER.url('firewall_policy_name', firewall_policy_name, 'str'), 'subscriptionId': _SERIALIZER.url('subscription_id', subscription_id, 'str')}    _url: str = _url.format(**path_format_arguments)    _params['api-version'] = _SERIALIZER.query('api_version', api_version, 'str')    <extra_id_0>        _headers['Content-Type'] = _SERIALIZER.header('content_type', content_type, 'str')    _headers['Accept'] = _SERIALIZER.header('accept', accept, 'str')    return HttpRequest(method='POST', url=_url, params=_params, headers=_headers, **kwargs)",False,if content_type is not None:,"def build_firewall_policy_idps_signatures_filter_values_list_request(resource_group_name: str, firewall_policy_name: str, subscription_id: str, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', '2024",99.77
"def __init__(self, *args, **kwargs):    input_args = list(args)    self._client = input_args.pop(0) if input_args else kwargs.pop('client')    self._config = input_args.pop(0) if input_args else kwargs.pop('config')    self._serialize = input_args.pop(0) if input_args else kwargs.pop('serializer')    self._deserialize = input_args.pop(0) if input_args else kwargs.pop('deserializer')    self._api_version = input_args.pop(0) if input_args else kwargs.pop('api_version')@distributed_trace",False,,"def __init__ (self, *args, **kwargs):    input_args = list(args)    self._client = input_args.pop(0) if input_args else kwargs.pop('client')    self._config = input_args.pop(0) if input_args else kwargs.pop('config')    self._serialize = input_args.pop(0) if input_args else kwargs.pop('serializer')    self._deserialize = input_args.pop(0) if input_args else kwargs.pop('serializer')   ",99.53
"def list(self, resource_group_name: str, firewall_policy_name: str, parameters: Union[_models.SignatureOverridesFilterValuesQuery, IO[bytes]], **kwargs: Any) -> _models.SignatureOverridesFilterValuesResponse:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', self._api_version or '2024-03-01'))    content_type: Optional[str] = kwargs.pop('content_type', _headers.pop('Content-Type', None))    cls: ClsType[_models.SignatureOverridesFilterValuesResponse] = kwargs.pop('cls', None)    content_type = content_type or 'application/json'    _json = None    _content = None    <extra_id_0>        return cls(pipeline_response, deserialized, {})    return deserialized",False,"if isinstance(parameters, (IOBase, bytes)):        _content = parameters    else:        _json = self._serialize.body(parameters, 'SignatureOverridesFilterValuesQuery')    _request = build_firewall_policy_idps_signatures_filter_values_list_request(resource_group_name=resource_group_name, firewall_policy_name=firewall_policy_name, subscription_id=self._config.subscription_id, api_version=api_version, content_type=content_type, json=_json, content=_content, headers=_headers, params=_params)    _request.url = self._client.format_url(_request.url)    _stream = False    pipeline_response: PipelineResponse = self._client._pipeline.run(_request, stream=_stream, **kwargs)    response = pipeline_response.http_response    if response.status_code not in [200]:        map_error(status_code=response.status_code, response=response, error_map=error_map)        raise HttpResponseError(response=response, error_format=ARMErrorFormat)    deserialized = self._deserialize('SignatureOverridesFilterValuesResponse', pipeline_response.http_response)    if cls:","def list(self, resource_group_name: str, firewall_policy_name: str, parameters: Union[_models.SignatureOverridesFilterValuesQuery, IO[bytes]], **kwargs: Any) -> _models.SignatureOverridesFilterValuesResponse:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers =",99.76
"def build_firewall_policy_idps_signatures_list_request(resource_group_name: str, firewall_policy_name: str, subscription_id: str, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', '2024-03-01'))    content_type: Optional[str] = kwargs.pop('content_type', _headers.pop('Content-Type', None))    accept = _headers.pop('Accept', 'application/json')    _url = kwargs.pop('template_url', '/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/firewallPolicies/{firewallPolicyName}/listIdpsSignatures')    path_format_arguments = {'resourceGroupName': _SERIALIZER.url('resource_group_name', resource_group_name, 'str'), 'firewallPolicyName': _SERIALIZER.url('firewall_policy_name', firewall_policy_name, 'str'), 'subscriptionId': _SERIALIZER.url('subscription_id', subscription_id, 'str')}    _url: str = _url.format(**path_format_arguments)    _params['api-version'] = _SERIALIZER.query('api_version', api_version, 'str')    <extra_id_0>        _headers['Content-Type'] = _SERIALIZER.header('content_type', content_type, 'str')    _headers['Accept'] = _SERIALIZER.header('accept', accept, 'str')    return HttpRequest(method='POST', url=_url, params=_params, headers=_headers, **kwargs)",False,if content_type is not None:,"def build_firewall_policy_idps_signatures_list_request(resource_group_name: str, firewall_policy_name: str, subscription_id: str, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', '2024-03-01",99.65
"def __init__(self, *args, **kwargs):    input_args = list(args)    self._client = input_args.pop(0) if input_args else kwargs.pop('client')    self._config = input_args.pop(0) if input_args else kwargs.pop('config')    self._serialize = input_args.pop(0) if input_args else kwargs.pop('serializer')    self._deserialize = input_args.pop(0) if input_args else kwargs.pop('deserializer')    self._api_version = input_args.pop(0) if input_args else kwargs.pop('api_version')@distributed_trace",False,,"def __init__ (self, *args, **kwargs):    input_args = list(args)    self._client = input_args.pop(0) if input_args else kwargs.pop('client')    self._config = input_args.pop(0) if input_args else kwargs.pop('config')    self._serialize = input_args.pop(0) if input_args else kwargs.pop('serializer')    self._deserialize = input_args.pop(0) if input_args else kwargs.pop('serializer')   ",99.53
"def list(self, resource_group_name: str, firewall_policy_name: str, parameters: Union[_models.IDPSQueryObject, IO[bytes]], **kwargs: Any) -> _models.QueryResults:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', self._api_version or '2024-03-01'))    content_type: Optional[str] = kwargs.pop('content_type', _headers.pop('Content-Type', None))    cls: ClsType[_models.QueryResults] = kwargs.pop('cls', None)    content_type = content_type or 'application/json'    _json = None    _content = None    <extra_id_0>        return cls(pipeline_response, deserialized, {})    return deserialized",False,"if isinstance(parameters, (IOBase, bytes)):        _content = parameters    else:        _json = self._serialize.body(parameters, 'IDPSQueryObject')    _request = build_firewall_policy_idps_signatures_list_request(resource_group_name=resource_group_name, firewall_policy_name=firewall_policy_name, subscription_id=self._config.subscription_id, api_version=api_version, content_type=content_type, json=_json, content=_content, headers=_headers, params=_params)    _request.url = self._client.format_url(_request.url)    _stream = False    pipeline_response: PipelineResponse = self._client._pipeline.run(_request, stream=_stream, **kwargs)    response = pipeline_response.http_response    if response.status_code not in [200]:        map_error(status_code=response.status_code, response=response, error_map=error_map)        raise HttpResponseError(response=response, error_format=ARMErrorFormat)    deserialized = self._deserialize('QueryResults', pipeline_response.http_response)    if cls:","def list(self, resource_group_name: str, firewall_policy_name: str, parameters: Union[_models.IDPSQueryObject, IO[bytes]], **kwargs: Any) -> _models.QueryResults:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = case_insensitive_",99.78
"def build_firewall_policy_idps_signatures_overrides_patch_request(resource_group_name: str, firewall_policy_name: str, subscription_id: str, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', '2024-03-01'))    content_type: Optional[str] = kwargs.pop('content_type', _headers.pop('Content-Type', None))    accept = _headers.pop('Accept', 'application/json')    _url = kwargs.pop('template_url', '/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/firewallPolicies/{firewallPolicyName}/signatureOverrides/default')    path_format_arguments = {'resourceGroupName': _SERIALIZER.url('resource_group_name', resource_group_name, 'str'), 'firewallPolicyName': _SERIALIZER.url('firewall_policy_name', firewall_policy_name, 'str'), 'subscriptionId': _SERIALIZER.url('subscription_id', subscription_id, 'str')}    _url: str = _url.format(**path_format_arguments)    _params['api-version'] = _SERIALIZER.query('api_version', api_version, 'str')    <extra_id_0>        _headers['Content-Type'] = _SERIALIZER.header('content_type', content_type, 'str')    _headers['Accept'] = _SERIALIZER.header('accept', accept, 'str')    return HttpRequest(method='PATCH', url=_url, params=_params, headers=_headers, **kwargs)",False,if content_type is not None:,"def build_firewall_policy_idps_signatures_overrides_patch_request(resource_group_name: str, firewall_policy_name: str, subscription_id: str, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', '2024-03",99.71
"def build_firewall_policy_idps_signatures_overrides_put_request(resource_group_name: str, firewall_policy_name: str, subscription_id: str, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', '2024-03-01'))    content_type: Optional[str] = kwargs.pop('content_type', _headers.pop('Content-Type', None))    accept = _headers.pop('Accept', 'application/json')    _url = kwargs.pop('template_url', '/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/firewallPolicies/{firewallPolicyName}/signatureOverrides/default')    path_format_arguments = {'resourceGroupName': _SERIALIZER.url('resource_group_name', resource_group_name, 'str'), 'firewallPolicyName': _SERIALIZER.url('firewall_policy_name', firewall_policy_name, 'str'), 'subscriptionId': _SERIALIZER.url('subscription_id', subscription_id, 'str')}    _url: str = _url.format(**path_format_arguments)    _params['api-version'] = _SERIALIZER.query('api_version', api_version, 'str')    <extra_id_0>        _headers['Content-Type'] = _SERIALIZER.header('content_type', content_type, 'str')    _headers['Accept'] = _SERIALIZER.header('accept', accept, 'str')    return HttpRequest(method='PUT', url=_url, params=_params, headers=_headers, **kwargs)",False,if content_type is not None:,"def build_firewall_policy_idps_signatures_overrides_put_request(resource_group_name: str, firewall_policy_name: str, subscription_id: str, **kwargs: Any) -> HttpRequest:    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', '2024-03",99.71
"def __init__(self, *args, **kwargs):    input_args = list(args)    self._client = input_args.pop(0) if input_args else kwargs.pop('client')    self._config = input_args.pop(0) if input_args else kwargs.pop('config')    self._serialize = input_args.pop(0) if input_args else kwargs.pop('serializer')    self._deserialize = input_args.pop(0) if input_args else kwargs.pop('deserializer')    self._api_version = input_args.pop(0) if input_args else kwargs.pop('api_version')@distributed_trace",False,,"def __init__ (self, *args, **kwargs):    input_args = list(args)    self._client = input_args.pop(0) if input_args else kwargs.pop('client')    self._config = input_args.pop(0) if input_args else kwargs.pop('config')    self._serialize = input_args.pop(0) if input_args else kwargs.pop('serializer')    self._deserialize = input_args.pop(0) if input_args else kwargs.pop('serializer')   ",99.53
"def get(self, resource_group_name: str, firewall_policy_name: str, **kwargs: Any) -> _models.SignaturesOverrides:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = kwargs.pop('headers', {}) or {}    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', self._api_version or '2024-03-01'))    cls: ClsType[_models.SignaturesOverrides] = kwargs.pop('cls', None)    _request = build_firewall_policy_idps_signatures_overrides_get_request(resource_group_name=resource_group_name, firewall_policy_name=firewall_policy_name, subscription_id=self._config.subscription_id, api_version=api_version, headers=_headers, params=_params)    _request.url = self._client.format_url(_request.url)    _stream = False    pipeline_response: PipelineResponse = self._client._pipeline.run(_request, stream=_stream, **kwargs)    response = pipeline_response.http_response    <extra_id_0>        return cls(pipeline_response, deserialized, {})    return deserialized@distributed_trace",False,"if response.status_code not in [200]:        map_error(status_code=response.status_code, response=response, error_map=error_map)        raise HttpResponseError(response=response, error_format=ARMErrorFormat)    deserialized = self._deserialize('SignaturesOverrides', pipeline_response.http_response)    if cls:","def get(self, resource_group_name: str, firewall_policy_name: str, **kwargs: Any) -> _models.SignaturesOverrides:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = kwargs.pop('headers', {}) or {}    _params = case_insensitive_dict(kwargs",99.53
"def list(self, resource_group_name: str, firewall_policy_name: str, **kwargs: Any) -> _models.SignaturesOverridesList:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = kwargs.pop('headers', {}) or {}    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', self._api_version or '2024-03-01'))    cls: ClsType[_models.SignaturesOverridesList] = kwargs.pop('cls', None)    _request = build_firewall_policy_idps_signatures_overrides_list_request(resource_group_name=resource_group_name, firewall_policy_name=firewall_policy_name, subscription_id=self._config.subscription_id, api_version=api_version, headers=_headers, params=_params)    _request.url = self._client.format_url(_request.url)    _stream = False    pipeline_response: PipelineResponse = self._client._pipeline.run(_request, stream=_stream, **kwargs)    response = pipeline_response.http_response    <extra_id_0>        return cls(pipeline_response, deserialized, {})    return deserialized@distributed_trace",False,"if response.status_code not in [200]:        map_error(status_code=response.status_code, response=response, error_map=error_map)        raise HttpResponseError(response=response, error_format=ARMErrorFormat)    deserialized = self._deserialize('SignaturesOverridesList', pipeline_response.http_response)    if cls:","def list(self, resource_group_name: str, firewall_policy_name: str, **kwargs: Any) -> _models.SignaturesOverridesList:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = kwargs.pop('headers', {}) or {}    _params = case_insensitive_dict(",99.57
"def patch(self, resource_group_name: str, firewall_policy_name: str, parameters: Union[_models.SignaturesOverrides, IO[bytes]], **kwargs: Any) -> _models.SignaturesOverrides:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = case_insensitive_dict(kwargs.pop('headers', {}) or {})    _params = case_insensitive_dict(kwargs.pop('params', {}) or {})    api_version: str = kwargs.pop('api_version', _params.pop('api-version', self._api_version or '2024-03-01'))    content_type: Optional[str] = kwargs.pop('content_type', _headers.pop('Content-Type', None))    cls: ClsType[_models.SignaturesOverrides] = kwargs.pop('cls', None)    content_type = content_type or 'application/json'    _json = None    _content = None    <extra_id_0>        return cls(pipeline_response, deserialized, {})    return deserialized@distributed_trace",False,"if isinstance(parameters, (IOBase, bytes)):        _content = parameters    else:        _json = self._serialize.body(parameters, 'SignaturesOverrides')    _request = build_firewall_policy_idps_signatures_overrides_patch_request(resource_group_name=resource_group_name, firewall_policy_name=firewall_policy_name, subscription_id=self._config.subscription_id, api_version=api_version, content_type=content_type, json=_json, content=_content, headers=_headers, params=_params)    _request.url = self._client.format_url(_request.url)    _stream = False    pipeline_response: PipelineResponse = self._client._pipeline.run(_request, stream=_stream, **kwargs)    response = pipeline_response.http_response    if response.status_code not in [200]:        map_error(status_code=response.status_code, response=response, error_map=error_map)        raise HttpResponseError(response=response, error_format=ARMErrorFormat)    deserialized = self._deserialize('SignaturesOverrides', pipeline_response.http_response)    if cls:","def patch(self, resource_group_name: str, firewall_policy_name: str, parameters: Union[_models.SignaturesOverrides, IO[bytes]], **kwargs: Any) -> _models.SignaturesOverrides:        error_map: MutableMapping[int, Type[HttpResponseError]] = {401: ClientAuthenticationError, 404: ResourceNotFoundError, 409: ResourceExistsError, 304: ResourceNotModifiedError}    error_map.update(kwargs.pop('error_map', {}) or {})    _headers = case_insensitive_dict(",99.80
